Date,Benchmark_Return
2023-03-16,0.0007017873106407446
2023-03-17,0.00631526811745009
2023-03-20,-0.0071944443503905164
2023-03-21,0.006579558561624843
2023-03-22,0.003379306236947377
2023-03-23,-0.0039004419519363953
2023-03-24,-0.008650588238644175
2023-03-27,-0.0011415228438615976
2023-03-28,-0.003568776594051193
2023-03-29,0.009414698104835972
2023-03-31,0.014795477761786469
2023-04-03,0.0030293338041560425
2023-04-05,0.007358619490908325
2023-04-06,0.0033855767988504315
2023-04-10,0.002124072372496011
2023-04-11,0.005185756873499869
2023-04-12,0.0049975486177671335
2023-04-13,0.0008499918334117229
2023-04-17,-0.0033402006327633016
2023-04-18,-0.0004897784386492798
2023-04-19,-0.002691790922669024
2023-04-20,0.000326421342776273
2023-04-21,-0.0009857782983161423
2023-04-24,0.005593737728920356
2023-04-25,0.0017112891711756895
2023-04-26,0.0025876551954839844
2023-04-27,0.00537863548801365
2023-04-28,0.009585374633725552
2023-05-02,0.005335256059117555
2023-05-03,-0.0015913997271375102
2023-05-04,0.008450918153089848
2023-05-05,-0.008237343197234792
2023-05-08,0.009719477163920187
2023-05-09,-0.0004213364899808836
2023-05-10,0.0029473688743508752
2023-05-11,0.0011638395212294483
2023-05-12,-0.0004327159494457167
2023-05-15,0.004674610819263014
2023-05-16,-0.0036849459454384448
2023-05-17,-0.0042634310748881354
2023-05-18,-0.004197363708174362
2023-05-19,0.0029912376628054016
2023-05-22,0.006259930782969603
2023-05-23,0.002628353973168185
2023-05-24,-0.0018527029825181618
2023-05-25,0.0025328648386209185
2023-05-26,0.009096607254785338
2023-05-29,0.004816258739866575
2023-05-30,0.0017182339098920085
2023-05-31,-0.0020918325814467398
2023-06-01,-0.0003837769624065457
2023-06-02,0.0032264884471377986
2023-06-05,0.003054784209349126
2023-06-06,0.001191739375453249
2023-06-07,0.008080146710700786
2023-06-08,-0.005350908655744169
2023-06-09,-0.002741616576668715
2023-06-12,0.0032561513521147667
2023-06-13,0.007476918900513718
2023-06-14,0.0022338710222140623
2023-06-15,-0.0016040614771026807
2023-06-16,0.007672081037005896
2023-06-19,-0.0024286948458355218
2023-06-20,0.003580675640407094
2023-06-21,0.0025308719783510014
2023-06-22,-0.006166535173164012
2023-06-23,-0.007992169010270334
2023-06-26,0.003394408286418127
2023-06-27,0.006059299023604581
2023-06-28,0.007034379640084243
2023-06-30,0.009387351808298305
2023-07-03,0.005961607958003601
2023-07-04,0.0017002449685723509
2023-07-05,0.0024854017448774357
2023-07-06,0.005895667167111984
2023-07-07,-0.007795746915078006
2023-07-10,-0.0006731335753343837
2023-07-11,0.005693573963603482
2023-07-12,-0.0004174206361124977
2023-07-13,-0.0010306074328144676
2023-07-14,0.008514778409333124
2023-07-17,0.006358407765225893
2023-07-18,-3.0097852750099463e-06
2023-07-19,0.004830488383120057
2023-07-20,0.005252648789335623
2023-07-21,-0.008112048587943788
2023-07-24,-0.0023160017756206353
2023-07-25,0.0018825803070010583
2023-07-26,0.004622126400078308
2023-07-27,-0.003287233063328454
2023-07-28,0.001722917866744833
2023-07-31,0.00652868233044912
2023-08-01,-0.0004601447549680282
2023-08-02,-0.011272035462233432
2023-08-03,-0.00513961080110692
2023-08-04,0.007053226010425906
2023-08-07,0.0038926978035467297
2023-08-08,-0.0004186991621755176
2023-08-09,0.003221358430314014
2023-08-10,-0.003763853566707276
2023-08-11,-0.00470483626406526
2023-08-14,-0.0020521530694197487
2023-08-16,0.0016344190069930153
2023-08-17,-0.003014337398574707
2023-08-18,-0.0026514771087206013
2023-08-21,0.005630341090883784
2023-08-22,0.003156839451800675
2023-08-23,0.0026618949734549258
2023-08-24,-0.0011858001725638667
2023-08-25,-0.006455984071501497
2023-08-28,0.003237123756498761
2023-08-29,0.0030814265579062194
2023-08-30,0.0024604299314001654
2023-08-31,-0.0026311845786340937
2023-09-01,0.00887776706063148
2023-09-04,0.006231404788513695
2023-09-05,0.004141237467098158
2023-09-06,0.0018838286780085145
2023-09-07,0.005837589120101683
2023-09-08,0.005864037200540739
2023-09-11,0.009486826154561312
2023-09-12,-0.010921373699108727
2023-09-13,0.003791359137484296
2023-09-14,0.00437902063987905
2023-09-15,0.003539113315533804
2023-09-18,-0.00295492814174636
2023-09-20,-0.009325180749117035
2023-09-21,-0.008358455337306059
2023-09-22,-0.0024676636952061237
2023-09-25,0.0006807331912876968
2023-09-26,0.00024311514860664296
2023-09-27,0.0037535768807790415
2023-09-28,-0.009869354297193822
2023-09-29,0.007113989218850092
2023-10-03,-0.0022089922633315995
2023-10-04,-0.007609698295939715
2023-10-05,0.004245795068271052
2023-10-06,0.005687366896669266
2023-10-09,-0.009593167089115728
2023-10-10,0.010255340684212522
2023-10-11,0.006010396966356968
2023-10-12,0.0007094480005358506
2023-10-13,-0.001684851673179777
2023-10-16,0.00015240582763054178
2023-10-17,0.004294786336457301
2023-10-18,-0.007081597707912168
2023-10-19,-0.0019315036900369176
2023-10-20,-0.005877935357153197
2023-10-23,-0.018598142296796683
2023-10-25,-0.007573018847893631
2023-10-26,-0.012251894475693748
2023-10-27,0.012684645232227343
2023-10-30,0.003617582197390279
2023-10-31,-0.001485786996415439
2023-11-01,-0.0040563053734276044
2023-11-02,0.009433576857038384
2023-11-03,0.006521208729326267
2023-11-06,0.009320136766260534
2023-11-07,0.0016550922513887123
2023-11-08,0.004183108613781128
2023-11-09,-0.002363820342864309
2023-11-10,0.0021894091895975354
2023-11-13,0.003592828332548148
2023-11-15,0.010939173844774608
2023-11-16,0.0048576982776449285
2023-11-17,0.00042064166004363024
2023-11-20,-0.0015255026490724743
2023-11-21,0.0030698925693195545
2023-11-22,5.650762282316535e-06
2023-11-23,0.0006637946183329912
2023-11-24,0.00023241205960600197
2023-11-28,0.005571501190239969
2023-11-29,0.009147821583957993
2023-11-30,0.004683263118749226
2023-12-01,0.007082541154396882
2023-12-04,0.018390502960681898
2023-12-05,0.007591445442718836
2023-12-06,0.004919652953378373
2023-12-07,0.001276745683886471
2023-12-08,-1.8691840573015206e-05
2023-12-11,0.003566135683160887
2023-12-12,-0.004443130119614835
2023-12-13,0.0034595776054329175
2023-12-14,0.011860437453688366
2023-12-15,0.009023006685496826
2023-12-18,0.000548444614745236
2023-12-19,0.0007151566095091599
2023-12-20,-0.02033469130247667
2023-12-21,0.008645171677234442
2023-12-22,0.005960280060159695
2023-12-26,0.004941058871837489
2023-12-27,0.007734125673141801
2023-12-28,0.005301396614061593
2023-12-29,0.0015413168357023554
2024-01-02,-0.0005532923356847963
2024-01-03,-0.002639249318638126
2024-01-04,0.008989428277444311
2024-01-05,0.0025254069916202937
2024-01-08,-0.008825681401923968
2024-01-09,0.0021553306613992795
2024-01-10,0.0029958979413426956
2024-01-11,0.00340713763713274
2024-01-12,0.008233615270164973
2024-01-15,0.007087714460114691
2024-01-16,-0.0029166906483016897
2024-01-17,-0.017145394084501664
2024-01-18,-0.0037356488015064526
2024-01-19,0.009868739398039006
2024-01-23,-0.020399010726427913
2024-01-24,0.012732742969026267
2024-01-25,-0.0029818518328106336
2024-01-29,0.01643120665317377
2024-01-30,-0.006973093026262922
2024-01-31,0.011642897268905772
2024-02-01,-0.0012498674629574102
2024-02-02,0.006747677242441963
2024-02-05,-0.0028778742693241766
2024-02-06,0.009079003702118005
2024-02-07,0.003783654146128468
2024-02-08,-0.006066769035624198
2024-02-09,-0.0013033503471789887
2024-02-12,-0.014342648661172741
2024-02-13,0.005473955850590073
2024-02-14,0.007046509251548372
2024-02-15,0.005757327931618761
2024-02-16,0.006383210591655475
2024-02-20,0.005306249866215307
2024-02-21,-0.007083677731635318
2024-02-22,0.007732815561112272
2024-02-23,0.0014568554146587864
2024-02-26,-0.002840437086174208
2024-02-27,0.0018290478132709787
2024-02-28,-0.013425872856423937
2024-02-29,0.003478970912970114
2024-03-01,0.012929285387492495
2024-03-04,0.004041808609535957
2024-03-05,-0.0024496210285426256
2024-03-06,-0.00012016577126872097
2024-03-07,0.0027110509251671022
2024-03-11,-0.007147159535022651
2024-03-12,-0.0057839743392273935
2024-03-13,-0.026031886691369688
2024-03-14,0.013745530577579768
2024-03-15,-0.004576661507392554
2024-03-18,0.0009029110087364067
2024-03-19,-0.011719380172598215
2024-03-20,0.0010963486053923166
2024-03-21,0.013516143185022145
2024-03-22,0.004885020999818579
2024-03-26,0.0005326633607609654
2024-03-27,0.004126455867834666
2024-03-28,0.00833090745957632
2024-04-01,0.011720495086271043
2024-04-02,0.0037671844551745437
2024-04-03,0.0017476740723636475
2024-04-04,0.0028609158684291813
2024-04-05,0.0024413294101934824
2024-04-08,0.005020492392560527
2024-04-09,-0.0013641507633793681
2024-04-10,0.005988254588749964
2024-04-12,-0.00811367929012452
2024-04-15,-0.012858210214263366
2024-04-16,-0.0027223341268387546
2024-04-18,-0.00481323905645592
2024-04-19,0.0029766738168595097
2024-04-22,0.009303337612249774
2024-04-23,0.003781353581051139
2024-04-24,0.0037767549696869906
2024-04-25,0.0066206316451156155
2024-04-26,-0.0013681674109785602
2024-04-29,0.0073346631368109705
2024-04-30,0.00023818371519324089
2024-05-02,0.004114853115640527
2024-05-03,-0.005883664574517944
2024-05-06,-0.004513530060225701
2024-05-07,-0.010970476616080305
2024-05-08,0.0033363752640866995
2024-05-09,-0.017391999120075496
2024-05-10,0.006109611465920928
2024-05-13,0.00204700702154037
2024-05-14,0.00842478578567607
2024-05-15,0.0028064874893602987
2024-05-16,0.009025288265053666
2024-05-17,0.00647425444260441
2024-05-21,0.005843922837631688
2024-05-22,0.0023645665494447243
2024-05-23,0.011856283328036232
2024-05-24,-0.0002699349702117715
2024-05-27,0.0004305579798684622
2024-05-28,-0.004915572075792074
2024-05-29,-0.0061273991643899794
2024-05-30,-0.01024402139586189
2024-05-31,0.003077683471320869
2024-06-03,0.032890570843386646
2024-06-04,-0.06760213396290005
2024-06-05,0.035945492379209965
2024-06-06,0.014752241983262637
2024-06-07,0.018682442809501598
2024-06-10,0.0020262499837344627
2024-06-11,0.0020061215365745344
2024-06-12,0.004985777903624422
2024-06-13,0.005161505605742356
2024-06-14,0.006342216742779794
2024-06-18,0.005190297424185308
2024-06-19,-0.004688808603000805
2024-06-20,0.003608529952459527
2024-06-21,-0.0030889972173018254
2024-06-24,0.0023790212573915337
2024-06-25,0.003658774139790655
2024-06-26,0.002957016871209195
2024-06-27,0.004483687775089118
2024-06-28,0.0009894143840243341
2024-07-01,0.007442492428509473
2024-07-02,-0.002191116923076164
2024-07-03,0.007646175181297288
2024-07-04,0.002756966905627767
2024-07-05,0.0032054871817164265
2024-07-08,-0.0007177767070413177
2024-07-09,0.004187827649644538
2024-07-10,-0.0038885793239785693
2024-07-11,0.0012011502005557784
2024-07-12,0.003920810195498836
2024-07-15,0.004953373694594587
2024-07-16,-0.00024126004559454906
2024-07-18,0.0002499878793755794
2024-07-19,-0.015357621369917696
2024-07-22,0.0038965757155153824
2024-07-23,-0.0033758598312010335
2024-07-24,0.0024600704092652137
2024-07-25,-0.00018320040368846602
2024-07-26,0.016354526884770237
2024-07-29,0.004385549321497706
2024-07-30,0.001996271444827613
2024-07-31,0.0038351935773317525
2024-08-01,-0.0010284890896821164
2024-08-02,-0.010514085181696387
2024-08-05,-0.030826181362111016
2024-08-06,-0.0043982992503552865
2024-08-07,0.01807219059835674
2024-08-08,-0.00626731131156566
2024-08-09,0.00959233975363083
2024-08-12,-0.00033373571335093555
2024-08-13,-0.009166093847948309
2024-08-14,-0.0014599965420455385
2024-08-16,0.016930072257177242
2024-08-19,0.0036106954654868684
2024-08-20,0.0060761075368143125
2024-08-21,0.00379293192463237
2024-08-22,0.0030831403149367276
2024-08-23,-0.0009406216051508487
2024-08-26,0.006110497701109496
2024-08-27,0.0018292193650726318
2024-08-28,0.0004702258035396145
2024-08-29,0.0006542685086201594
2024-08-30,0.004364971559870812
2024-09-02,0.0011017034929794445
2024-09-03,0.0011678949236519909
2024-09-04,-0.0016625223343196271
2024-09-05,0.0005853067045784588
2024-09-06,-0.01199780973314224
2024-09-09,0.0010414637161495488
2024-09-10,0.006020725663318238
2024-09-11,-0.00475393557119963
2024-09-12,0.015982984727755722
2024-09-13,0.0008721004091070128
2024-09-16,0.0016716677938997115
2024-09-17,7.097620724327847e-05
2024-09-18,-0.002972477934362505
2024-09-19,-0.001870447541779785
2024-09-20,0.014247182275078707
2024-09-23,0.0076630554734369305
2024-09-24,0.0004306950325063674
2024-09-25,-0.0007564348614769179
2024-09-26,0.005155681002205537
2024-09-27,-0.0003000220133079212
2024-09-30,-0.009977788677409505
2024-10-01,0.001076566220986619
2024-10-03,-0.021253560620801304
2024-10-04,-0.00928208083836024
2024-10-07,-0.014998970115421728
2024-10-08,0.014261163260275156
2024-10-09,0.003702228181657663
2024-10-10,-6.140861599301939e-05
2024-10-11,0.0005551116997797312
2024-10-14,0.00490447482661871
2024-10-15,0.0003644969440042001
2024-10-16,-0.0026352216359225578
2024-10-17,-0.012509969553620603
2024-10-18,0.002724867123668595
2024-10-21,-0.007570133343465235
2024-10-22,-0.019292264892050714
2024-10-23,0.001168136489707372
2024-10-24,-0.0023313238377605794
2024-10-25,-0.012673369057437878
2024-10-28,0.0067068801687293345
2024-10-29,0.006406264362830649
2024-10-30,-0.0019850800261089763
2024-10-31,-0.002657217637036302
2024-11-01,0.005914720967565845
2024-11-04,-0.01337434314781416
2024-11-05,0.007174112722551085
2024-11-06,0.015491708076836863
2024-11-07,-0.009767151793245166
2024-11-08,-0.0070419121677172125
2024-11-11,-0.002395603529340873
2024-11-12,-0.011524279366189272
2024-11-13,-0.018633317642597236
2024-11-14,0.002197148172435881
2024-11-18,-0.002900283652258695
2024-11-19,0.004792332980720682
2024-11-21,-0.008339260339774834
2024-11-22,0.018546535956195154
2024-11-25,0.014755504688174659
2024-11-26,0.0003967995543929792
2024-11-27,0.005728544749148412
2024-11-28,-0.007815616083455601
2024-11-29,0.007668460054165216
2024-12-02,0.0065610089203067545
2024-12-03,0.008101297002939267
2024-12-04,0.003416485141059633
2024-12-05,0.0077252416177839844
2024-12-06,0.0014670704151846792
2024-12-09,-0.0008621964435548968
2024-12-10,0.000983186957968396
2024-12-11,0.0018550368766487857
2024-12-12,-0.00435608120927411
2024-12-13,0.004409488416201368
2024-12-16,-0.0002782659416367128
2024-12-17,-0.01099238954961057
2024-12-18,-0.006986116899213024
2024-12-19,-0.007946577930788123
2024-12-20,-0.019020180183861424
2024-12-23,0.0041623156984100795
2024-12-24,-0.00042840592733939253
2024-12-26,0.0012342437112158322
2024-12-27,0.0006620320072405761
2024-12-30,-0.003922835670420177
2024-12-31,0.0008162936546534105
2025-01-02,0.019858845053837726
2025-01-03,-0.004890483435401327
2025-01-06,-0.0212588868620186
2025-01-07,0.005230501946279276
2025-01-08,-0.004916808179090237
2025-01-09,-0.008332658331314136
2025-01-10,-0.011228549250458464
2025-01-13,-0.025485149834854837
2025-01-14,0.011184697929858212
2025-01-15,0.0032655961858825133
2025-01-16,0.007579697112997774
2025-01-17,-0.0015796219592817407
2025-01-20,0.0059385846565422895
2025-01-21,-0.0172314540442019
2025-01-22,-0.0017098911425196262
2025-01-23,0.006613215440499864
2025-01-24,-0.010175033611480866
2025-01-27,-0.019135657299397923
2025-01-28,0.0006599787080743269
2025-01-29,0.015328737499850753
2025-01-30,0.00244757713398136
2025-01-31,0.013306744482920463
2025-02-03,-0.008264233935877718
2025-02-04,0.015180360547707883
2025-02-05,0.0026142406629574566
2025-02-06,-0.005132184089422398
2025-02-07,-0.0012134682083946302
2025-02-10,-0.012697389809046
2025-02-11,-0.019692370006285764
2025-02-12,-0.002033350642280052
2025-02-13,-0.0001674012423750204
2025-02-14,-0.01297576844382431
2025-02-17,0.0009329669494375636
2025-02-18,-0.0019827874079475505
2025-02-19,0.005824389699382371
2025-02-20,0.0048067257418200615
2025-02-21,-0.006761506210243962
2025-02-24,-0.010720062891941828
2025-02-25,-0.0024280891150499917
2025-02-27,-0.005054139883685305
2025-02-28,-0.02139495971854999
2025-03-03,0.0008072485556323006
2025-03-04,0.0010504319227644388
2025-03-05,0.01700235704488917
2025-03-06,0.00940930611778934
2025-03-07,-0.00018091655152419062
2025-03-10,-0.008653178397177164
2025-03-11,0.0017763303974538402
2025-03-12,-0.0018790981714074118
2025-03-13,-0.004357348240979331
2025-03-17,0.005563526837685906
2025-03-18,0.01818281587391124
2025-03-19,0.010035280148813053
2025-03-20,0.009851699357760868
2025-03-21,0.009674851356143988
2025-03-24,0.012418936532504699
2025-03-25,-0.004659167298646905
2025-03-26,-0.007570793635059636
2025-03-27,0.0062278355976252975
2025-03-28,-0.0031950018566044847
2025-04-01,-0.012596365500167073
2025-04-02,0.009249807938730203
2025-04-03,-0.0010462882437778376
2025-04-04,-0.020620558535596634
2025-04-07,-0.03362838903268095
2025-04-08,0.0186564793603492
2025-04-09,-0.006056930223332202
2025-04-11,0.01945790017438931
2025-04-15,0.025372456851040504
2025-04-16,0.005871839265031653
2025-04-17,0.012950693524160561
2025-04-21,0.0149527689241844
2025-04-22,0.0036081656214852487
2025-04-23,0.006902792874560415
2025-04-24,-0.0025609427164068332
2025-04-25,-0.0149905432953642
2025-04-28,0.011611931180172563
2025-04-29,0.00047737096380950916
2025-04-30,-0.003724137041671627
2025-05-02,-0.0010917260921826655
2025-05-05,0.00859540082818322
2025-05-06,-0.010747878570390834
2025-05-07,0.005276300130077294
2025-05-08,-0.010392976113639985
2025-05-09,-0.007668342745592138
2025-05-12,0.03856186252475924
2025-05-13,-0.007196353722510596
2025-05-14,0.006716046370441431
2025-05-15,0.012858098235516424
2025-05-16,0.0036026296496720622
2025-05-19,-0.00022297370404755767
2025-05-20,-0.012254159587744007
2025-05-21,0.0064222683372900935
2025-05-22,-0.005967730280210026
2025-05-23,0.008234157169727752
2025-05-26,0.00558578272889565
2025-05-27,-0.00400731517045283
2025-05-28,-0.0016259991398768214
2025-05-29,0.003597514304359173
2025-05-30,-0.0025982888866998843
2025-06-02,0.0014275438006516872
2025-06-03,-0.0053953105498258935
2025-06-04,0.004251135989740806
2025-06-05,0.005552929925184191
2025-06-06,0.010054704021234429
2025-06-09,0.007142260325444072
2025-06-10,0.00040283821792819197
2025-06-11,-8.995775249220905e-05
2025-06-12,-0.01248617141263697
2025-06-13,-0.006085536156515414
2025-06-16,0.008244561251585347
2025-06-17,-0.004916671642141934
2025-06-18,-0.002449830570241285
2025-06-19,-0.007053339742310705
2025-06-20,0.012194944071649783
2025-06-23,-0.0017186510212771067
2025-06-24,0.004856171064930637
2025-06-25,0.007945693232982665
2025-06-26,0.009473434201428876
2025-06-27,0.004362682590943967
2025-06-30,-0.0001249429756455811
2025-07-01,-7.409854080453471e-05
2025-07-02,-0.002887906900193582
2025-07-03,-0.0010786988130249142
2025-07-04,0.0017260381325971963
2025-07-07,-0.00047745460989889743
2025-07-08,0.0009066019229713174
2025-07-09,-0.0006406418482302056
2025-07-10,-0.0036527226409772684
2025-07-11,-0.008039621357674553
2025-07-14,0.0011318087414358136
2025-07-15,0.006010524010171103
2025-07-16,0.0009957550267720716
2025-07-17,-0.002249474118649508
2025-07-18,-0.0061721043799432
2025-07-21,0.004438159427172073
2025-07-22,-0.0024616187150191537
2025-07-23,0.004609599037746159
2025-07-24,-0.005433609598926803
2025-07-25,-0.012286923489645551
2025-07-28,-0.007293200757868323
2025-07-29,0.007020648100069415
2025-07-30,0.0011388174787556604
2025-07-31,-0.005149078560503395
2025-08-01,-0.010530192575227693
2025-08-04,0.008236432898216295
2025-08-05,-0.0027077561883117607
2025-08-06,-0.005774519842314141
2025-08-07,0.0012021961794252967
2025-08-08,-0.011057905934559797
2025-08-11,0.008479149531720465
2025-08-12,-0.0028652110753528692
2025-08-13,0.005738060944916024
2025-08-14,-0.000786392239094269
2025-08-18,0.011077920216928883
2025-08-19,0.005891442311885431
2025-08-20,0.003318685135492938
2025-08-21,-0.0002592559741749767
2025-08-22,-0.006303698031633886
2025-08-25,0.002640095022353073
2025-08-26,-0.012291758171742106
2025-08-28,-0.00996984872205986
2025-08-29,-0.0034913668924495544
2025-09-01,0.011156218182197586
2025-09-02,0.00047767121395914103
2025-09-03,0.006171780006915428
2025-09-04,-0.001968103567349999
2025-09-05,0.00041630786788493523
2025-09-08,0.0021682804288820634
2025-09-09,0.0030792558803585113
2025-09-10,0.005449049565278585
2025-09-11,0.0012351484027588455
2025-09-12,0.0037917558329387813
2025-09-15,0.0011038953601190116
2025-09-16,0.00660975904207417
2025-09-17,0.0032477838430191586
2025-09-18,0.0031435506769359467
2025-09-19,-0.0013712375776231411
2025-09-22,-0.004479190098431118
2025-09-23,-0.002403581498486962
2025-09-24,-0.006302183256342353
2025-09-25,-0.006723959288341463
2025-09-26,-0.013432569790851612
2025-09-29,0.0011424755396640673
2025-09-30,-0.00021988557532592878
2025-10-01,0.00854228560672432
2025-10-03,0.004335185518033802
2025-10-06,0.006164366249816977
2025-10-07,0.0017199055101462246
2025-10-08,-0.004315060239341695
2025-10-09,0.00572929973638403
2025-10-10,0.004121926328697345
2025-10-13,-0.0018318117612559082
2025-10-14,-0.004754279765686764
2025-10-15,0.008337577843874122
2025-10-16,0.007975719018217031
2025-10-17,0.0014535006605238543
2025-10-20,0.005002482163433353
2025-10-21,0.0018173144018152065
2025-10-23,-0.00013884424700627562
2025-10-24,-0.0029172028889862256
2025-10-27,0.006514264765506095
2025-10-28,-0.0011891165564429373
2025-10-29,0.005872936950757746
2025-10-30,-0.004638349708720013
2025-10-31,-0.005490488619981138
2025-11-03,0.004230161721126224
2025-11-04,-0.005680219583534818
2025-11-06,-0.0068551530585728715
2025-11-07,0.0003551038136655471
2025-11-10,0.003205594482707408
2025-11-11,0.0036339518572561236
2025-11-12,0.0065132068183153535
2025-11-13,-0.0008768082377530462
2025-11-14,0.000854451183028182
2025-11-17,0.004958862150121757
2025-11-18,-0.005422785499558436
2025-11-19,0.0034271390885605157
2025-11-20,0.002892477515979097
2025-11-21,-0.007724535922570497
2025-11-24,-0.004863304032113991
2025-11-25,-0.0008236692717077387
2025-11-26,0.012688556041397847
2025-11-27,-0.0003109645919441295
2025-11-28,-0.0006076053595849285
2025-12-01,-0.00044916686238827275
2025-12-02,-0.004188501680315593
2025-12-03,-0.004447490004092836
2025-12-04,0.0010456448648434868
2025-12-05,0.0039657131377277555
2025-12-08,-0.012966122916688527
2025-12-09,-0.00042289953670338054
2025-12-10,-0.0045691476638494155
2025-12-11,0.006068180487006414
2025-12-12,0.00744557467282192
2025-12-15,-4.214750077669027e-05
2025-12-16,-0.0065351960460026115
2025-12-17,-0.0031437902663732364
2025-12-18,-0.0001936828147149905
2025-12-19,0.007919919172892254
2025-12-22,0.008028685531340507
2025-12-23,0.0011521871466158018
2025-12-24,-0.0018790587165593564
2025-12-26,-0.0029349797171936975
2025-12-29,-0.0041273910335257735
2025-12-30,-0.000561556126541074
2025-12-31,0.008566128967573805
2026-01-02,0.00952804536388352
2026-01-05,-0.0016826748516536316
2026-01-06,-0.001993030320201594
2026-01-07,0.0002540392484537968
2026-01-08,-0.014011142521135445
2026-01-09,-0.008984337207592286
2026-01-12,0.0018365776320041771
2026-01-13,-0.0012674716611213999
2026-01-14,-0.00020445691112191966
2026-01-16,0.0004025912600507109
2026-01-19,-0.0047498127568823545
2026-01-20,-0.018272618188138412
2026-01-21,-0.004859096996812862
2026-01-22,0.007602297615971532
2026-01-23,-0.013149379312218157
2026-01-27,0.004978850936736556
2026-01-28,0.011518766365020694
2026-01-29,0.0022832052875119135
2026-01-30,-0.002390372053465817
2026-02-02,-0.010507160033796259
2026-02-03,0.026680421300959045
2026-02-04,0.0037809136002764365
2026-02-05,-0.005236892540299576
2026-02-06,0.0009525485972474712
2026-02-09,0.010642672639114004
2026-02-10,0.0029704184456067484
2026-02-11,0.001233522338578208
2026-02-12,-0.0055291476778778215
2026-02-13,-0.014307746403388943
2026-02-16,0.0068330030671899245
2026-02-17,0.0028800387156018292
2026-02-18,0.004492343749922245
2026-02-19,-0.014732068739081394
2026-02-20,0.004187187203803067
2026-02-23,0.0038448052468476046
2026-02-24,-0.007679369782541912
2026-02-25,0.004256720713412099
2026-02-26,0.001909912802958491
2026-02-27,-0.012011445961362166
2026-03-02,-0.014283357305996947
2026-03-04,-0.018661297300052726
2026-03-05,0.012851519868974703
2026-03-06,-0.009538369029075455
2026-03-09,-0.01889347970266264
2026-03-10,0.012984733666673964
2026-03-11,-0.013456076660090077
2026-03-12,-0.00656922263637616
2026-03-13,-0.023121396563534624
2026-03-16,0.005030179065682594
2026-03-17,0.00793067491228161
2026-03-18,0.01144935925157653
2026-03-19,-0.031554819323865946
2026-03-20,0.004810165252525644
2026-03-23,-0.031116536483671742
2026-03-24,0.019490182319706673
2026-03-25,0.01951864141785742
2026-03-27,-0.021326221228320397
2026-03-30,-0.0234108510277109
2026-04-01,0.01983138164032794
2026-04-02,0.00015281565645852702
2026-04-06,0.01221209773670573
2026-04-07,0.004831470800786608
2026-04-08,0.03947373489308581
2026-04-09,-0.004499216750726398
2026-04-10,0.014032898468519628
2026-04-13,-0.0075044119950328225
2026-04-15,0.018778982207485084
2026-04-16,0.0026885823934157393
2026-04-17,0.009405754780204889
2026-04-20,-0.00015739850251939025
2026-04-21,0.007721086605012806
2026-04-22,-0.0022067892483634832
2026-04-23,-0.007857268582954546
2026-04-24,-0.010556328775497836
2026-04-27,0.01113642196958664
2026-04-28,-0.0024451076750278133
2026-04-29,0.004629809556239151
2026-04-30,-0.00819593453500067
2026-05-04,0.006489249419966203
2026-05-05,-0.0009855129594954493
2026-05-06,0.01425582368770062
2026-05-07,0.003484122870568651
2026-05-08,-0.004236650701085587
2026-05-11,-0.013839125666770813
2026-05-12,-0.021751844505006446
2026-05-13,0.003473074650259811
2026-05-14,0.010535206542120257
2026-05-15,-0.003623971068345999
2026-05-18,-0.003111230814213939
2026-05-19,0.0027024211530064512
2026-05-20,0.0025042632399792097
2026-05-21,0.001093943406464959
2026-05-22,0.0021435868800765423
2026-05-25,0.012279579004585983
2026-05-26,-0.0014064882105248033
2026-05-27,0.003065928334916812
2026-05-29,-0.013514824723119379
2026-06-01,-0.009668128227479311
2026-06-02,0.003705792798368357
2026-06-03,-0.0030748942636519283
2026-06-04,0.002042130611629167
2026-06-05,-0.0014379074526891245
2026-06-08,-0.01298223244668717
2026-06-10,0.002712690833928999
