ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
1086,KRITIKA,Basic Materials,Steel,1629633536,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1063,21.276,21.276,1054
1087,STARCEMENT,Basic Materials,Building Materials,88091123712,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1062,21.276,21.276,1055
1088,ARENTERP,Basic Materials,Other Industrial Metals & Mining,129968064,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1061,21.276,21.276,1056
1089,GALLANTT,Basic Materials,Steel,161525530624,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1060,21.276,21.276,1057
1090,CAMLINFINE,Basic Materials,Specialty Chemicals,23444783104,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1059,21.276,21.276,1058
1091,SHIVAUM,Basic Materials,Steel,4314046976,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1090,21.276,21.276,1059
1092,WIPL,Basic Materials,Lumber & Wood Production,1294319360,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1089,21.276,21.276,1060
1093,SHREECEM,Basic Materials,Building Materials,911940911104,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1088,21.276,21.276,1061
1094,ANURAS,Basic Materials,Specialty Chemicals,147308331008,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1087,21.276,21.276,1062
1095,DDEVPLSTIK,Basic Materials,Specialty Chemicals,25651863552,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1086,21.276,21.276,1063
1096,NFL,Basic Materials,Agricultural Inputs,37283958784,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1085,21.276,21.276,1064
1033,NOCIL,Basic Materials,Specialty Chemicals,28081901568,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1052,21.276,21.276,1065
1034,ATUL,Basic Materials,Specialty Chemicals,201837953024,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1051,21.276,21.276,1066
1035,VINEETLAB,Basic Materials,Chemicals,652436864,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1050,21.276,21.276,1067
1036,GRAUWEIL,Basic Materials,Specialty Chemicals,31593711616,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1049,21.276,21.276,1068
1101,UNIENTER,Basic Materials,Chemicals,7311354880,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1080,21.276,21.276,1069
1102,BSHSL,Basic Materials,Agricultural Inputs,10052992000,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1079,21.276,21.276,1070
1103,HITECH,Basic Materials,Steel,17574977536,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1078,21.276,21.276,1071
1104,MADRASFERT,Basic Materials,Agricultural Inputs,10851783680,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1077,21.276,21.276,1072
1105,GPIL,Basic Materials,Steel,187297562624,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1076,21.276,21.276,1073
1106,ORIENTPPR,Basic Materials,Paper & Paper Products,3855410688,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1075,21.276,21.276,1074
1107,PRAKASHSTL,Basic Materials,Steel,792751808,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1106,21.276,21.276,1075
1108,BOHRAIND,Basic Materials,Agricultural Inputs,184010112,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1105,21.276,21.276,1076
1109,HEIDELBERG,Basic Materials,Building Materials,35692167168,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1104,21.276,21.276,1077
1110,VSTL,Basic Materials,Steel,2200781312,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1103,21.276,21.276,1078
1111,TATASTEEL,Basic Materials,Steel,2594393817088,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1102,21.276,21.276,1079
1112,GSPCROP,Basic Materials,Agricultural Inputs,20256591872,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1101,21.276,21.276,1080
1049,JSWCEMENT,Basic Materials,Building Materials,173866860544,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1068,21.276,21.276,1081
1050,JSWSTEEL,Basic Materials,Steel,3119129296896,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1067,21.276,21.276,1082
1051,KCP,Basic Materials,Building Materials,21211398144,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1066,21.276,21.276,1083
1052,EUROPRATIK,Basic Materials,Building Materials,26158090240,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1065,21.276,21.276,1084
1117,SHREDIGCEM,Basic Materials,Building Materials,10495762432,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1096,21.276,21.276,1085
1118,SPIC,Basic Materials,Agricultural Inputs,14089875456,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1095,21.276,21.276,1086
1119,KSCL,Basic Materials,Agricultural Inputs,44232015872,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1094,21.276,21.276,1087
1120,INCREDIBLE,Basic Materials,Steel,1661048448,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1093,21.276,21.276,1088
1121,FINEORG,Basic Materials,Specialty Chemicals,141814644736,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1092,21.276,21.276,1089
1122,DCW,Basic Materials,Chemicals,13878189056,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1091,21.276,21.276,1090
1123,RAJRATAN,Basic Materials,Steel,20854188032,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1122,21.276,21.276,1091
1124,JINDALSTEL,Basic Materials,Steel,1228311625728,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1121,21.276,21.276,1092
1125,ANKITMETAL,Basic Materials,Steel,222954592,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1120,21.276,21.276,1093
1126,ACL,Basic Materials,Building Materials,5103571456,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1119,21.276,21.276,1094
1127,JUBLINGREA,Basic Materials,Specialty Chemicals,101916434432,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1118,21.276,21.276,1095
1128,PREMIERPOL,Basic Materials,Specialty Chemicals,5713701888,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1117,21.276,21.276,1096
1065,SURYAROSNI,Basic Materials,Steel,51236765696,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1084,21.276,21.276,1097
1066,KOTHARIPET,Basic Materials,Specialty Chemicals,7245756928,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1083,21.276,21.276,1098
1067,LINDEINDIA,Basic Materials,Specialty Chemicals,614430212096,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1082,21.276,21.276,1099
1068,MCL,Basic Materials,Copper,1706739328,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1081,21.276,21.276,1100
1133,SHRENIK,Basic Materials,Paper & Paper Products,232560000,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1112,21.276,21.276,1101
1134,TNPETRO,Basic Materials,Specialty Chemicals,8016458240,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1111,21.276,21.276,1102
1135,SUKHJITS,Basic Materials,Specialty Chemicals,5627044352,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1110,21.276,21.276,1103
1136,SHALPAINTS,Basic Materials,Specialty Chemicals,4275129856,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1109,21.276,21.276,1104
1137,DIAMINESQ,Basic Materials,Chemicals,2462075648,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1108,21.276,21.276,1105
1138,SAGCEM,Basic Materials,Building Materials,23299928064,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1107,21.276,21.276,1106
1139,KIRIINDUS,Basic Materials,Specialty Chemicals,26849216512,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1138,21.276,21.276,1107
1140,ORIENTCEM,Basic Materials,Building Materials,29082845184,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1137,21.276,21.276,1108
1141,PRSMJOHNSN,Basic Materials,Building Materials,60614197248,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1136,21.276,21.276,1109
1142,CENTEXT,Basic Materials,Aluminum,1584800000,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1135,21.276,21.276,1110
1143,ARCHIDPLY,Basic Materials,Lumber & Wood Production,1582434816,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1134,21.276,21.276,1111
1144,VITAL,Basic Materials,Specialty Chemicals,1310125184,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1133,21.276,21.276,1112
1081,ISHANCH,Basic Materials,Chemicals,1676817152,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1100,21.276,21.276,1113
1082,JUBLCPL,Basic Materials,Specialty Chemicals,27124477952,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1099,21.276,21.276,1114
1083,RCF,Basic Materials,Agricultural Inputs,70875373568,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1098,21.276,21.276,1115
1084,PLATIND,Basic Materials,Specialty Chemicals,12587257856,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1097,21.276,21.276,1116
1149,PUNJABCHEM,Basic Materials,Chemicals,12676647936,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1128,21.276,21.276,1117
1150,AMBUJACEM,Basic Materials,Building Materials,1112825397248,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1127,21.276,21.276,1118
1151,SAMBHV,Basic Materials,Steel,30663507968,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1126,21.276,21.276,1119
1152,SUPREMEENG,Basic Materials,Steel,239952000,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1125,21.276,21.276,1120
1153,GENUSPAPER,Basic Materials,Paper & Paper Products,3229501952,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1124,21.276,21.276,1121
1154,MAANALU,Basic Materials,Aluminum,8288108544,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1123,21.276,21.276,1122
1155,SPLPETRO,Basic Materials,Specialty Chemicals,125169721344,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1154,21.276,21.276,1123
1156,BHARATRAS,Basic Materials,Agricultural Inputs,24133795840,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1153,21.276,21.276,1124
1157,RUDRA,Basic Materials,Steel,1856360704,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1152,21.276,21.276,1125
1158,ACC,Basic Materials,Building Materials,262770720768,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1151,21.276,21.276,1126
1159,BEDMUTHA,Basic Materials,Steel,3658724608,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1150,21.276,21.276,1127
1160,SALASAR,Basic Materials,Steel,12427927552,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1149,21.276,21.276,1128
1097,BMWVENTLTD,Basic Materials,Steel,5187291136,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1116,21.276,21.276,1129
1098,SHYAMCENT,Basic Materials,Steel,1062986752,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1115,21.276,21.276,1130
1099,PCBL,Basic Materials,Specialty Chemicals,114045132800,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1114,21.276,21.276,1131
1100,TAINWALCHM,Basic Materials,Specialty Chemicals,1851703936,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1113,21.276,21.276,1132
1165,ULTRACEMCO,Basic Materials,Building Materials,3377655709696,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1144,21.276,21.276,1133
1166,JAINREC,Basic Materials,Other Industrial Metals & Mining,128906805248,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1143,21.276,21.276,1134
1167,AKSHARCHEM,Basic Materials,Specialty Chemicals,1529582464,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1142,21.276,21.276,1135
1168,ESTER,Basic Materials,Specialty Chemicals,9610787840,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1141,21.276,21.276,1136
1169,RAMAPHO,Basic Materials,Agricultural Inputs,4347576320,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1140,21.276,21.276,1137
1170,EXCELINDUS,Basic Materials,Specialty Chemicals,11666859008,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1139,21.276,21.276,1138
1171,BAYERCROP,Basic Materials,Agricultural Inputs,202666360832,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1170,21.276,21.276,1139
1172,ANDHRAPAP,Basic Materials,Paper & Paper Products,12593182720,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1169,21.276,21.276,1140
1173,ANDHRSUGAR,Basic Materials,Chemicals,12120930304,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1168,21.276,21.276,1141
1174,SHK,Basic Materials,Specialty Chemicals,18394740736,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1167,21.276,21.276,1142
1175,STARPAPER,Basic Materials,Paper & Paper Products,2158798336,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1166,21.276,21.276,1143
1176,SIRCA,Basic Materials,Specialty Chemicals,23780847616,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1165,21.276,21.276,1144
1113,VASWANI,Basic Materials,Steel,1868712064,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1132,21.276,21.276,1145
1114,NRAIL,Basic Materials,Paper & Paper Products,7643277824,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1131,21.276,21.276,1146
1115,VINATIORGA,Basic Materials,Specialty Chemicals,134976954368,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1130,21.276,21.276,1147
1116,VIDHIING,Basic Materials,Specialty Chemicals,15160804352,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1129,21.276,21.276,1148
1181,DICIND,Basic Materials,Specialty Chemicals,4583063040,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1160,21.276,21.276,1149
1182,GHCL,Basic Materials,Chemicals,41841135616,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1159,21.276,21.276,1150
1183,BASF,Basic Materials,Specialty Chemicals,147158188032,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1158,21.276,21.276,1151
1184,SHREYANIND,Basic Materials,Paper & Paper Products,2010780800,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1157,21.276,21.276,1152
1185,PAUSHAKLTD,Basic Materials,Specialty Chemicals,10977257472,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1156,21.276,21.276,1153
1186,INDIACEM,Basic Materials,Building Materials,177547640832,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1155,21.276,21.276,1154
1187,SURAJLTD,Basic Materials,Steel,4120353024,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1186,21.276,21.276,1155
1188,ASTRON,Basic Materials,Paper & Paper Products,187158688,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1185,21.276,21.276,1156
1189,BESTAGRO,Basic Materials,Agricultural Inputs,5791779328,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1184,21.276,21.276,1157
1190,VIKASECO,Basic Materials,Specialty Chemicals,2299317760,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1183,21.276,21.276,1158
1191,SUNDARAM,Basic Materials,Paper & Paper Products,649212544,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1182,21.276,21.276,1159
1192,PIIND,Basic Materials,Agricultural Inputs,420976459776,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1181,21.276,21.276,1160
1129,RAJMET,Basic Materials,Copper,1072742400,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1148,21.276,21.276,1161
1130,RAMASTEEL,Basic Materials,Steel,8998224896,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1147,21.276,21.276,1162
1131,PAKKA,Basic Materials,Paper & Paper Products,4110054400,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1146,21.276,21.276,1163
1132,ASHOKAMET,Basic Materials,Steel,393936960,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1145,21.276,21.276,1164
1197,GODAVARIB,Basic Materials,Chemicals,14354861056,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1176,21.276,21.276,1165
1198,JKCEMENT,Basic Materials,Building Materials,399554117632,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1175,21.276,21.276,1166
1199,MANGLMCEM,Basic Materials,Building Materials,22756763648,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1174,21.276,21.276,1167
1200,IGCL,Basic Materials,Agricultural Inputs,3679636736,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1173,21.276,21.276,1168
1201,GREENPANEL,Basic Materials,Lumber & Wood Production,22755966976,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1172,21.276,21.276,1169
1202,VISASTEEL,Basic Materials,Steel,6986232832,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1171,21.276,21.276,1170
1203,RALLIS,Basic Materials,Agricultural Inputs,47275388928,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1202,21.276,21.276,1171
1204,MAGNUM,Basic Materials,Paper & Paper Products,1342230144,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1201,21.276,21.276,1172
1205,ADVANCE,Basic Materials,Agricultural Inputs,6571929600,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1200,21.276,21.276,1173
1206,SARDAEN,Basic Materials,Steel,180401602560,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1199,21.276,21.276,1174
1207,ACI,Basic Materials,Chemicals,64846520320,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1198,21.276,21.276,1175
1208,INDOUS,Basic Materials,Agricultural Inputs,2001189632,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1197,21.276,21.276,1176
1145,MOIL,Basic Materials,Other Industrial Metals & Mining,60526678016,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1164,21.276,21.276,1177
1146,GALAXYSURF,Basic Materials,Specialty Chemicals,63651917824,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1163,21.276,21.276,1178
1147,AARTISURF,Basic Materials,Specialty Chemicals,3293306112,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1162,21.276,21.276,1179
1148,GOYALALUM,Basic Materials,Aluminum,959164288,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1161,21.276,21.276,1180
1213,DALBHARAT,Basic Materials,Building Materials,328187478016,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1192,21.276,21.276,1181
1214,CHEMPLASTS,Basic Materials,Chemicals,34216493056,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1191,21.276,21.276,1182
1215,SRD,Basic Materials,Specialty Chemicals,2629034496,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1190,21.276,21.276,1183
1216,KUANTUM,Basic Materials,Paper & Paper Products,6595385344,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1189,21.276,21.276,1184
1217,APLAPOLLO,Basic Materials,Steel,508420292608,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1188,21.276,21.276,1185
1218,MIDWESTLTD,Basic Materials,Building Materials,43042222080,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1187,21.276,21.276,1186
1212,SESHAPAPER,Basic Materials,Paper & Paper Products,14748484608,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1218,21.276,21.276,1187
1219,SIKKO,Basic Materials,Agricultural Inputs,1808352000,0.0324,0,0,0,0,0,0,8.43,6.0,50.02,50.02,59.07,0.0,50.02,50.02,59.07,53.19,1217,21.276,21.276,1188
