ALPHA_RANK,Symbol,Sector,Industry,MarketCap,ALPHA_SCORE,Momentum,Sharpe,RS_30D,RS_60D,RS_ACCELERATION,VOL_ADJ_RS,SECTOR_SCORE,SECTOR_RANK,ENTRY_SCORE,LIQUIDITY_SCORE,FACTOR_MOMENTUM,FACTOR_SHARPE,FACTOR_ALPHA,RS_COMPOSITE,FACTOR_RS,FACTOR_LOW_VOL,FACTOR_SECTOR,FACTOR_ENTRY,FACTOR_LIQUIDITY,MULTI_FACTOR_SCORE,FACTOR_RANK,FUTURE_ALPHA,ML_PREDICTED_ALPHA,ML_RANK
444,GSMFOILS,Unknown,Unknown,576213120,-0.1345,10.944,20.42,12.75,9.74,-9.0,26.74,5.75,10,0.0,25.984251968503933,56.57,40.44,48.91,4.496666666666667,52.3,66.94,17.74,50.06,56.68,50.69,437,29.2114,29.5081,447
495,ASALCBR,Consumer Defensive,Beverages - Wineries & Distilleries,16592446464,-0.2055,6.698,38.2,-6.55,15.53,5.75,-16.11,7.34,8,0.0,0.0,45.74,58.64,43.09,4.91,54.61,24.42,40.67,50.06,20.79,45.29,508,30.0103,29.4177,448
454,COMPUSOFT,Consumer Defensive,Education & Training Services,1091927552,-0.146,8.872,24.01,5.47,11.14,-3.21,11.79,7.34,8,0.0,0.0,51.38,44.41,47.81,4.466666666666666,52.19,82.03,40.67,50.06,20.79,50.93,434,29.4797,29.3761,449
443,GLENMARK,Healthcare,Drug Manufacturers - Specialty & Generic,611303358464,-0.1343,5.677999999999999,28.85,0.89,8.87,-4.93,2.89,10.69,4,0.0,0.0,41.24,49.31,49.08,1.61,32.72,95.05,85.71,50.06,20.79,49.82,451,29.1278,29.3169,450
436,AMBICAAGAR,Consumer Defensive,Household & Personal Products,428404352,-0.1257,8.16,25.46,7.56,8.56,-3.88,22.49,7.34,8,0.0,0.3937007874015747,49.6,45.91,49.88,4.080000000000001,48.91,70.91,40.67,50.06,41.71,50.51,441,29.425,29.2849,451
401,ASTRAZEN,Healthcare,Drug Manufacturers - Specialty & Generic,215000006656,-0.0688,6.112,25.27,6.31,5.98,-5.9,26.67,10.69,4,0.0,50.78740157480315,43.43,45.74,53.92,2.1299999999999994,35.94,67.17,85.71,50.06,71.2,51.13,433,28.908700000000003,29.1642,452
468,BIKAJI,Consumer Defensive,Packaged Foods,164219813888,-0.1657,5.98,40.19,-0.23,10.12,1.76,-0.91,7.34,8,0.0,0.0,42.97,60.37,46.2,3.883333333333333,47.24,2.13,40.67,50.06,20.79,41.96,536,28.924500000000002,28.9727,453
457,ARCHIES,Consumer Cyclical,Specialty Retail,484067392,-0.1503,8.16,25.46,7.56,8.56,-3.88,22.49,6.62,9,0.0,2.3622047244094486,49.6,45.91,47.47,4.080000000000001,48.91,70.91,29.21,50.06,42.86,49.51,455,29.025000000000002,28.9098,454
473,EVEREADY,Industrials,Electrical Equipment & Parts,24157612032,-0.1774,5.627999999999999,22.91,2.01,8.04,3.76,5.73,8.06,7,0.0,43.503937007874015,41.13,42.74,45.62,4.603333333333333,52.76,90.78,54.38,50.06,66.94,52.77,424,28.805300000000003,28.8677,455
483,BSL,Consumer Cyclical,Textile Manufacturing,1316882816,-0.1873,9.012,25.48,5.79,11.16,-7.67,13.22,6.62,9,0.0,13.77952755905512,51.61,46.08,44.41,3.0933333333333333,43.09,80.88,29.21,50.06,49.54,49.38,458,29.276200000000003,28.8631,456
512,AFSL,Financial Services,Capital Markets,10210884608,-0.2449,5.286,39.85,4.32,5.93,-3.53,29.03,4.13,12,0.0,0.0,40.03,59.79,41.13,2.24,37.62,64.8,5.99,50.06,20.79,43.06,529,29.0366,28.8418,457
488,ACE,Industrials,Farm & Heavy Construction Machinery,107153776640,-0.1916,5.806,25.95,0.52,9.33,2.0,1.45,8.06,7,0.0,0.0,42.17,46.54,43.89,3.95,47.7,97.24,54.38,50.06,20.79,50.29,443,28.6356,28.8141,458
472,DCMSRIND,Consumer Defensive,Confectioners,3430101760,-0.1771,9.706,12.68,3.31,13.97,1.12,3.0,7.34,8,0.0,0.0,53.74,32.14,45.74,6.133333333333334,62.56,94.93,40.67,50.06,20.79,53.01,417,27.7711,28.803,459
485,GILLANDERS,Consumer Defensive,Farm Products,1922518528,-0.189,8.1,26.05,3.24,11.34,-5.06,7.44,7.34,8,0.0,0.0,49.42,46.77,44.18,3.1733333333333333,43.78,88.13,40.67,50.06,20.79,49.08,462,28.9795,28.7484,460
492,GOKEX,Consumer Cyclical,Apparel Manufacturing,50840907776,-0.1989,9.208,26.03,-3.44,17.64,4.51,-5.08,6.62,9,0.0,70.66929133858267,52.07,46.66,43.43,6.236666666666667,63.13,8.12,29.21,50.06,82.83,47.71,470,28.8143,28.6267,461
337,HCL-INSYS,Technology,Electronics & Computer Distribution,4194134272,0.0227,6.412000000000001,17.31,2.95,8.72,-1.38,5.86,14.95,2,0.0,0.0,44.59,36.98,61.23,3.430000000000001,45.16,90.67,94.87,50.06,20.79,54.02,399,28.179700000000004,28.5695,462
491,HATSUN,Consumer Defensive,Packaged Foods,199760642048,-0.1984,6.542,27.66,4.52,7.89,-6.35,15.84,7.34,8,0.0,34.84251968503937,44.99,48.21,43.55,2.02,35.66,77.48,40.67,50.06,61.87,47.79,469,28.3207,28.5564,463
527,DALMIASUG,Consumer Defensive,Confectioners,27705522176,-0.2671,4.58,33.86,-11.29,15.16,12.81,-25.22,7.34,8,0.0,42.1259842519685,37.67,53.34,39.4,5.56,59.79,33.06,40.67,50.06,66.13,46.98,483,28.86,28.4913,464
497,CMSINFO,Industrials,Specialty Business Services,50346156032,-0.2076,4.776,29.07,0.39,7.7,0.82,1.47,8.06,7,0.0,0.0,38.59,49.77,42.86,2.97,42.28,97.12,54.38,50.06,20.79,48.77,465,28.447100000000002,28.4874,465
327,GENESYS,Technology,Software - Application,11486085120,0.0493,7.496,9.35,7.91,7.22,-2.45,10.24,14.95,2,0.0,0.0,47.93,28.46,62.44,4.226666666666667,50.06,84.33,94.87,50.06,20.79,54.26,395,26.665100000000002,28.3483,466
556,AAVAS,Financial Services,Mortgage Finance,102899687424,-0.3136,6.288,39.79,-2.73,12.3,0.11,-8.83,4.13,12,0.0,53.74015748031496,44.12,59.56,36.06,3.2266666666666666,44.12,14.75,5.99,50.06,72.93,41.54,539,28.7643,28.3268,467
419,HITECH,Basic Materials,Steel,17680388096,-0.0946,7.903999999999999,28.2,-0.67,13.62,2.05,-1.39,9.84,5,0.0,0.0,49.19,48.68,51.84,5.0,55.3,3.69,74.83,50.06,20.79,46.33,490,28.348399999999998,28.188,468
517,APEX,Consumer Defensive,Farm Products,12824999936,-0.252,7.691999999999999,25.65,-10.11,19.56,7.13,-13.26,7.34,8,0.0,64.1732283464567,48.62,46.31,40.61,5.526666666666666,59.39,20.74,40.67,50.06,79.03,47.49,474,28.100700000000003,28.0933,469
449,BEML,Industrials,Conglomerates,145156079616,-0.1413,7.882,30.48,-0.56,13.51,2.66,-1.26,8.06,7,0.0,0.0,48.96,50.98,48.39,5.203333333333333,56.57,3.17,54.38,50.06,20.79,45.02,511,28.386700000000005,27.9944,470
507,HGINFRA,Industrials,Engineering & Construction,35756130304,-0.2307,6.715999999999999,33.39,-7.54,16.22,2.27,-15.52,8.06,7,0.0,0.0,45.85,52.88,41.71,3.65,46.54,23.27,54.38,50.06,20.79,43.41,528,28.0621,27.9887,471
470,DBOL,Consumer Defensive,Farm Products,7197272064,-0.1737,8.302,26.57,-0.68,14.29,2.81,-1.26,7.34,8,0.0,21.456692913385822,49.88,47.35,45.97,5.473333333333333,58.53,3.17,40.67,50.06,54.03,45.68,500,27.8202,27.9032,472
482,GNFC,Basic Materials,Chemicals,73433612288,-0.1858,5.0,24.8,1.16,7.56,-4.41,3.8,9.84,5,0.0,75.78740157480314,39.11,45.1,44.59,1.4366666666666663,31.74,93.26,74.83,50.06,85.83,50.51,440,28.154,27.8486,473
481,DMCC,Basic Materials,Chemicals,6198820352,-0.1842,7.323999999999998,27.95,-6.56,16.58,-0.41,-11.06,9.84,5,0.0,35.23622047244094,47.24,48.39,44.7,3.203333333333333,44.01,17.86,74.83,50.06,62.1,45.81,498,27.8749,27.8125,474
503,BHARATFORG,Consumer Cyclical,Auto Parts,922615480320,-0.2176,6.960000000000001,23.94,5.79,7.74,-6.43,17.91,6.62,9,0.0,91.53543307086616,46.66,44.24,42.17,2.366666666666667,38.36,75.35,29.21,50.06,95.05,48.78,464,27.933,27.751,475
494,ARE&M,Industrials,Electrical Equipment & Parts,155617312768,-0.2039,6.644,30.89,-1.3,11.94,-2.0,-3.36,8.06,7,0.0,85.8267716535433,45.39,51.5,43.2,2.8799999999999994,41.71,5.53,54.38,50.06,91.71,44.31,518,27.771900000000002,27.6422,476
367,DCI,Technology,Electronics & Computer Distribution,4393560064,-0.0197,6.836,25.71,-3.1,13.46,-4.27,-5.92,14.95,2,0.0,0.0,46.26,46.43,57.83,2.0300000000000007,35.83,9.27,94.87,50.06,20.79,44.53,516,26.6321,27.243,477
499,ENTERO,Healthcare,Medical Distribution,48470548480,-0.2096,4.425999999999999,30.28,-8.06,12.75,1.92,-19.14,10.69,4,0.0,64.76377952755905,36.98,50.69,42.63,2.203333333333333,36.64,27.3,85.71,50.06,79.38,44.96,512,27.1031,27.1581,478
479,ACL,Basic Materials,Building Materials,4990199808,-0.1837,5.5680000000000005,20.59,0.72,8.8,-2.18,1.68,9.84,5,0.0,7.480314960629922,40.9,40.55,44.93,2.446666666666667,38.71,96.89,74.83,50.06,45.85,50.15,445,27.1563,27.1347,479
625,IREDA,Financial Services,Credit Services,346743439360,-0.4021,4.908,38.02,-8.31,13.72,1.66,-23.03,4.13,12,0.0,84.4488188976378,38.94,57.95,28.11,2.356666666666667,38.25,31.45,5.99,50.06,90.9,40.41,552,27.3868,27.0342,480
493,GUJAPOLLO,Industrials,Specialty Industrial Machinery,5009662464,-0.2004,6.027999999999999,28.68,-3.86,12.62,5.77,-8.77,8.06,7,0.0,0.0,43.09,49.08,43.32,4.843333333333333,54.38,14.63,54.38,50.06,20.79,43.64,523,26.735799999999998,27.0224,481
416,EQUITASBNK,Financial Services,Banks - Regional,84419321856,-0.088,17.368,15.23,28.15,10.18,-30.36,42.1,4.13,12,0.0,0.0,72.29,35.54,52.19,2.6566666666666663,40.26,56.05,5.99,50.06,20.79,47.34,478,28.822300000000002,27.0202,482
434,HIKAL,Healthcare,Drug Manufacturers - Specialty & Generic,23380287488,-0.119,7.328,18.42,4.55,9.18,-6.7,9.13,10.69,4,0.0,0.0,47.35,38.13,50.12,2.3433333333333333,38.13,86.06,85.71,50.06,20.79,50.01,447,27.1738,26.9915,483
475,HUBTOWN,Real Estate,Real Estate - Development,28889063424,-0.1779,5.683999999999999,25.2,-7.0,14.14,11.56,-12.48,9.07,6,0.0,0.0,41.42,45.56,45.39,6.233333333333334,62.96,19.3,65.84,50.06,20.79,46.21,492,26.773400000000002,26.9899,484
487,ATLANTAA,Industrials,Infrastructure Operations,3332535040,-0.191,7.884,17.29,5.13,9.72,-5.64,9.12,8.06,7,0.0,23.62204724409449,49.08,36.87,44.01,3.0700000000000003,42.97,86.18,54.38,50.06,55.3,50.05,446,27.1019,26.874,485
490,ARKADE,Real Estate,Real Estate - Development,20911292416,-0.1944,5.693999999999999,19.73,2.55,7.79,-2.91,6.46,9.07,6,0.0,39.37007874015748,41.59,39.86,43.66,2.4766666666666666,38.94,90.09,65.84,50.06,64.52,49.78,452,26.837400000000002,26.8501,486
502,IDFCFIRSTB,Financial Services,Banks - Regional,622999240704,-0.2146,9.508,23.86,10.39,8.92,-8.16,27.79,4.13,12,0.0,0.0,52.88,44.12,42.28,3.7166666666666672,46.77,65.9,5.99,50.06,20.79,45.59,502,27.5288,26.8501,487
480,BALUFORGE,Industrials,Metal Fabrication,55115616256,-0.1838,7.832000000000001,16.74,4.49,10.06,-3.0,7.47,8.06,7,0.0,0.0,48.85,36.41,44.82,3.85,47.12,88.02,54.38,50.06,20.79,49.42,457,26.694200000000002,26.6478,488
550,CPCAP,Financial Services,Credit Services,1724173824,-0.3085,6.603999999999999,22.34,2.77,9.16,0.65,6.75,4.13,12,0.0,14.173228346456693,45.28,42.4,36.75,4.193333333333333,49.88,89.52,5.99,50.06,49.77,47.61,471,26.9404,26.6062,489
504,CONSOFINVT,Financial Services,Capital Markets,7683654144,-0.2278,9.534,18.75,11.01,8.55,-7.01,24.14,4.13,12,0.0,13.976377952755906,53.0,38.48,42.05,4.183333333333335,49.77,69.41,5.99,50.06,49.65,47.39,476,26.9804,26.5726,490
501,BHARATSE,Consumer Cyclical,Auto Parts,11601043456,-0.2109,8.768,15.01,8.27,9.1,-7.11,13.64,6.62,9,0.0,38.582677165354326,51.15,35.37,42.4,3.4199999999999995,45.05,80.3,29.21,50.06,64.06,48.9,463,26.381300000000003,26.4565,491
544,CREDITACC,Financial Services,Credit Services,202341122048,-0.297,8.22,24.17,4.59,10.64,-6.27,10.43,4.13,12,0.0,0.0,49.77,44.7,37.44,2.986666666666667,42.4,83.99,5.99,50.06,20.79,45.15,509,26.9795,26.4424,492
484,ASHOKAMET,Basic Materials,Steel,379939200,-0.1873,5.744,18.86,1.61,8.5,-3.63,3.57,9.84,5,0.0,2.559055118110236,41.88,38.77,44.41,2.16,36.35,93.95,74.83,50.06,42.97,49.1,460,26.3654,26.4077,493
523,INDIASHLTR,Financial Services,Mortgage Finance,82317680640,-0.2637,8.318,23.85,7.91,8.59,-7.85,21.97,4.13,12,0.0,0.0,50.06,43.95,39.86,2.8833333333333333,41.88,71.95,5.99,50.06,20.79,44.29,519,26.5898,26.3306,494
448,ERIS,Healthcare,Drug Manufacturers - Specialty & Generic,189172023296,-0.1361,6.042,16.68,5.85,6.17,-7.51,15.81,10.69,4,0.0,68.30708661417323,43.2,36.29,48.5,1.5033333333333332,32.49,77.65,85.71,50.06,81.45,49.94,448,26.2607,26.3154,495
427,AEGISVOPAK,Energy,Oil & Gas Equipment & Services,210728910848,-0.1124,4.762,14.07,1.75,6.77,-4.04,3.64,13.21,3,0.0,53.54330708661418,38.48,34.22,50.92,1.4933333333333332,32.26,93.66,90.32,50.06,72.81,50.86,436,25.528200000000002,26.1308,496
553,ASPIRE,Unknown,Unknown,1646813056,-0.3104,7.681999999999999,30.61,-5.98,16.79,-1.77,-10.9,5.75,10,0.0,0.0,48.44,51.21,36.35,3.013333333333333,42.57,17.34,17.74,50.06,20.79,39.34,563,26.0772,26.0888,497
554,INSPIRE,Unknown,Unknown,449106880,-0.3104,7.681999999999999,30.61,-5.98,16.79,-1.77,-10.9,5.75,10,0.0,0.0,48.44,51.21,36.35,3.013333333333333,42.57,17.34,17.74,50.06,20.79,39.34,564,26.0772,26.0888,498
515,ATULAUTO,Consumer Cyclical,Auto Manufacturers,13008412672,-0.2496,7.276,20.8,3.61,9.72,-5.37,7.73,6.62,9,0.0,0.0,47.0,41.01,40.78,2.6533333333333333,39.98,87.79,29.21,50.06,20.79,46.09,494,26.182600000000004,25.9494,499
558,EDELWEISS,Financial Services,Financial Conglomerates,108538781696,-0.3271,6.066000000000001,27.41,-1.92,11.39,4.35,-4.62,4.13,12,0.0,74.01574803149606,43.32,47.93,35.83,4.6066666666666665,52.88,7.14,5.99,50.06,84.79,41.79,538,25.6916,25.9433,500
477,ENDURANCE,Consumer Cyclical,Auto Parts,359435796480,-0.1802,9.212,23.49,11.12,7.94,-16.54,32.9,6.62,9,0.0,0.0,52.19,43.66,45.16,0.8399999999999999,27.65,61.98,29.21,50.06,20.79,42.96,531,26.2807,25.9423,501
346,AIRAN,Technology,Information Technology Services,2099085952,0.017,7.372,19.23,-0.08,12.34,-1.26,-0.12,14.95,2,0.0,0.0,47.47,39.29,60.25,3.6666666666666665,46.66,0.58,94.87,50.06,20.79,45.78,499,25.6997,25.9214,502
466,IPL,Basic Materials,Agricultural Inputs,18029998080,-0.1604,6.776,19.18,5.39,7.7,-9.35,13.42,9.84,5,0.0,0.0,46.08,39.17,46.43,1.2466666666666668,29.49,80.65,74.83,50.06,20.79,46.37,489,25.714599999999997,25.8274,503
531,AHLUCONT,Industrials,Engineering & Construction,53117788160,-0.2712,3.814,27.54,-7.07,11.07,7.97,-17.59,8.06,7,0.0,38.77952755905512,36.06,48.04,38.94,3.99,47.98,25.69,54.38,50.06,64.17,43.6,524,25.6599,25.8236,504
622,FIVESTAR,Financial Services,Credit Services,128905011200,-0.3973,4.433999999999999,31.94,-9.06,13.43,7.92,-21.55,4.13,12,0.0,71.25984251968504,37.1,52.19,28.46,4.096666666666667,49.31,29.72,5.99,50.06,83.18,41.28,542,26.0489,25.7875,505
463,AAREYDRUGS,Healthcare,Drug Manufacturers - Specialty & Generic,2214882816,-0.1581,5.747999999999999,21.24,-5.76,13.42,6.34,-9.12,10.69,4,0.0,18.700787401574804,42.05,41.47,46.77,4.666666666666667,53.57,15.44,85.71,50.06,52.42,46.48,488,25.9138,25.7782,506
395,DRCSYSTEMS,Technology,Information Technology Services,2122317952,-0.0563,3.832,24.37,-6.86,10.96,6.09,-15.25,14.95,2,0.0,0.0,36.18,44.82,54.67,3.396666666666667,44.82,23.16,94.87,50.06,20.79,45.41,504,25.597699999999996,25.7781,507
521,BRNL,Industrials,Infrastructure Operations,1631148544,-0.2624,5.472,25.57,-4.02,11.8,0.24,-8.71,8.06,7,0.0,5.118110236220472,40.44,46.2,40.09,2.673333333333334,40.55,14.4,54.38,50.06,44.47,40.71,548,24.591700000000003,25.6444,508
559,AADHARHFC,Financial Services,Mortgage Finance,204319391744,-0.3286,5.617999999999999,33.19,-0.22,9.51,-0.92,-0.77,4.13,12,0.0,59.84251968503938,41.01,52.76,35.71,2.79,41.24,1.61,5.99,50.06,76.5,38.61,574,25.7078,25.6339,509
583,HILTON,Industrials,Metal Fabrication,997936384,-0.3595,5.0280000000000005,26.51,-19.08,21.1,7.46,-23.98,8.06,7,0.0,16.141732283464567,39.29,47.12,32.95,3.160000000000001,43.66,32.49,54.38,50.06,50.92,41.95,537,25.1673,25.5388,510
565,DHANBANK,Financial Services,Banks - Regional,12977698816,-0.3346,7.276,20.8,3.61,9.72,-5.37,7.73,4.13,12,0.0,0.0,47.0,41.01,35.02,2.6533333333333333,39.98,87.79,5.99,50.06,20.79,43.78,521,25.2586,25.4088,511
542,CAMPUS,Consumer Cyclical,Footwear & Accessories,74289709056,-0.2957,5.0,24.8,1.16,7.56,-4.41,3.8,6.62,9,0.0,0.0,39.11,45.1,37.67,1.4366666666666663,31.74,93.26,29.21,50.06,20.79,43.59,525,25.386000000000003,25.3812,512
514,AKG,Industrials,Industrial Distribution,356215424,-0.2481,5.744,18.86,1.61,8.5,-3.63,3.57,8.06,7,0.0,0.0,41.88,38.77,40.9,2.16,36.35,93.95,54.38,50.06,20.79,46.27,491,25.233400000000003,25.3378,513
509,DODLA,Consumer Defensive,Food Distribution,66191667200,-0.2337,5.529999999999999,18.21,4.36,6.31,-2.08,12.58,7.34,8,0.0,36.61417322834646,40.78,37.9,41.47,2.8633333333333333,41.59,81.34,40.67,50.06,62.9,47.34,477,25.424000000000003,25.3101,514
537,DONEAR,Consumer Cyclical,Textile Manufacturing,4681039872,-0.2831,5.958,19.93,2.76,8.09,-4.85,6.8,6.62,9,0.0,17.125984251968504,42.86,40.09,38.25,2.0,35.37,89.29,29.21,50.06,51.5,45.63,501,25.3198,25.2079,515
496,DIGITIDE,Industrials,Specialty Business Services,13384185856,-0.2062,5.856000000000001,20.76,-1.8,10.96,6.6,-3.41,8.06,7,0.0,37.99212598425197,42.63,40.78,42.97,5.253333333333333,57.03,5.65,54.38,50.06,63.71,44.45,517,25.019600000000004,25.1942,516
549,CHALET,Consumer Cyclical,Lodging,170256990208,-0.3065,4.124,22.63,0.14,6.78,-0.28,0.47,6.62,9,0.0,51.574803149606296,36.52,42.63,36.87,2.2133333333333334,37.1,98.91,29.21,50.06,71.66,46.98,484,25.892899999999997,25.1411,517
508,GREENLAM,Consumer Cyclical,"Furnishings, Fixtures & Appliances",60015841280,-0.2328,6.526,14.08,7.69,5.75,-3.9,18.82,6.62,9,0.0,61.81102362204725,44.82,34.33,41.59,3.18,43.89,74.54,29.21,50.06,77.65,47.56,472,24.8281,25.0786,518
569,AGNI,Unknown,Unknown,1011902656,-0.3391,4.465999999999999,28.05,-7.99,12.77,8.49,-17.55,5.75,10,0.0,0.0,37.44,48.5,34.56,4.423333333333333,51.67,25.58,17.74,50.06,20.79,39.71,559,24.459600000000002,24.9832,519
524,BOSCH-HCIL,Consumer Cyclical,"Furnishings, Fixtures & Appliances",209821564928,-0.2655,6.408,18.84,3.99,8.02,-4.87,9.37,6.62,9,0.0,0.0,44.47,38.59,39.75,2.38,38.48,85.48,29.21,50.06,20.79,44.73,514,24.8448,24.9329,520
551,ANDHRSUGAR,Basic Materials,Chemicals,10743889920,-0.3086,2.8259999999999987,33.48,-11.49,12.37,0.82,-31.1,9.84,5,0.0,39.173228346456696,33.35,53.05,36.64,0.5666666666666663,25.06,35.43,74.83,50.06,64.4,40.66,550,25.623099999999997,24.8979,521
594,BIRLAMONEY,Financial Services,Capital Markets,7719157248,-0.3663,5.505999999999999,29.51,-6.23,13.33,5.92,-13.79,4.13,12,0.0,0.0,40.67,50.12,31.68,4.34,50.92,21.49,5.99,50.06,20.79,38.63,572,24.756600000000002,24.8709,522
456,INDRAMEDCO,Healthcare,Medical Care Facilities,36302508032,-0.1476,4.694,13.14,3.17,5.71,1.75,7.3,10.69,4,0.0,0.0,38.13,32.26,47.58,3.543333333333333,45.97,88.59,85.71,50.06,20.79,49.35,459,24.667900000000003,24.861,523
536,AMBER,Consumer Cyclical,"Furnishings, Fixtures & Appliances",275864485888,-0.2821,5.396,12.11,4.58,5.94,-1.07,9.34,6.62,9,0.0,97.63779527559056,40.32,31.22,38.36,3.15,43.55,85.6,29.21,50.06,98.62,48.01,468,24.1201,24.8021,524
474,DENTALKART,Unknown,Unknown,9018726400,-0.1778,10.98,10.14,18.9,5.7,-17.95,33.61,5.75,10,0.0,27.36220472440945,56.8,29.26,45.51,2.2166666666666663,37.21,61.41,17.74,50.06,57.49,45.4,505,24.538,24.7435,525
520,AVG,Industrials,Integrated Freight & Logistics,2354247424,-0.2604,5.851999999999999,22.55,-7.42,14.7,5.82,-11.38,8.06,7,0.0,0.0,42.51,42.51,40.21,4.366666666666666,51.15,18.2,54.38,50.06,20.79,41.99,535,24.481700000000004,24.6857,526
500,BHARATRAS,Basic Materials,Agricultural Inputs,23650123776,-0.2102,5.193999999999999,14.85,1.48,7.67,-2.72,2.86,9.84,5,0.0,0.0,39.4,34.91,42.51,2.143333333333333,36.18,95.16,74.83,50.06,20.79,46.94,485,24.3064,24.6075,527
564,360ONE,Financial Services,Asset Management,436525957120,-0.3345,6.268000000000001,19.63,6.82,5.9,-8.84,22.7,4.13,12,0.0,83.85826771653542,44.01,39.75,35.14,1.2933333333333337,29.95,70.62,5.99,50.06,90.55,42.99,530,24.2973,24.4252,528
526,EMMBI,Consumer Cyclical,Packaging & Containers,1635421312,-0.2667,5.504,16.13,4.22,6.36,-1.41,10.7,6.62,9,0.0,11.023622047244094,40.55,36.18,39.52,3.056666666666666,42.86,83.29,29.21,50.06,47.93,45.87,497,24.3069,24.4068,529
596,DEN,Communication Services,Entertainment,13058618368,-0.3702,4.84,21.41,1.66,6.96,-1.8,5.11,4.24,11,0.0,29.92125984251969,38.82,41.59,31.45,2.273333333333333,37.9,91.36,13.02,50.06,58.99,44.1,520,24.686500000000002,24.3715,530
563,DCMSHRIRAM,Industrials,Conglomerates,159166775296,-0.3318,1.629999999999999,32.07,-10.94,10.01,10.86,-35.05,8.06,7,0.0,0.0,30.41,52.3,35.25,3.31,44.59,37.56,54.38,50.06,20.79,40.78,547,24.9,24.3021,531
586,IEX,Financial Services,Capital Markets,108832563200,-0.3626,6.242,22.23,3.11,8.33,-6.99,8.3,4.13,12,0.0,0.0,43.89,42.28,32.6,1.4833333333333332,32.03,87.04,5.99,50.06,20.79,41.29,541,24.258200000000002,24.2112,532
597,IMAGICAA,Communication Services,Entertainment,24643264512,-0.3742,5.223999999999999,30.15,-4.91,11.98,2.76,-12.36,4.24,11,0.0,0.0,39.52,50.46,31.34,3.276666666666667,44.24,19.01,13.02,50.06,20.79,37.19,589,24.2419,24.04,533
437,DRREDDY,Healthcare,Drug Manufacturers - Specialty & Generic,1064039153664,-0.1258,5.712,11.67,9.57,3.14,-10.75,35.56,10.69,4,0.0,95.2755905511811,41.71,30.41,49.77,0.6533333333333337,26.27,60.14,85.71,50.06,97.24,47.17,481,23.7847,24.0033,534
540,GOKUL,Consumer Defensive,Packaged Foods,3988508672,-0.2924,5.348000000000001,13.38,2.87,7.0,-4.01,5.49,7.34,8,0.0,23.03149606299213,40.21,32.6,37.9,1.9533333333333336,35.25,91.01,40.67,50.06,54.95,45.31,506,23.3408,23.9139,535
547,ISGEC,Industrials,Specialty Industrial Machinery,68246417408,-0.3047,3.3,22.93,-9.03,11.52,9.63,-17.98,8.06,7,0.0,45.86614173228347,34.68,42.86,37.1,4.04,48.39,26.27,54.38,50.06,68.32,42.85,532,24.0275,23.9056,536
498,BIGBLOC,Industrials,Building Products & Equipment,7261420032,-0.2085,6.856,7.5,10.15,4.66,-6.84,16.33,8.06,7,0.0,25.39370078740157,46.54,26.84,42.74,2.6566666666666667,40.44,76.73,54.38,50.06,56.34,47.02,482,23.082600000000003,23.8479,537
579,DAMCAPITAL,Financial Services,Capital Markets,10648138752,-0.3576,5.884,25.16,-3.77,12.32,4.54,-7.7,4.13,12,0.0,0.0,42.74,45.39,33.41,4.363333333333333,51.04,13.36,5.99,50.06,20.79,38.02,578,23.5574,23.804,538
371,CNL,Technology,Electronics & Computer Distribution,9470266368,-0.0261,4.738,7.28,7.75,2.73,-6.64,20.67,14.95,2,0.0,25.787401574803148,38.25,26.56,57.37,1.2800000000000002,29.84,73.16,94.87,50.06,56.57,48.23,466,22.770300000000002,23.7934,539
600,HOMEFIRST,Financial Services,Mortgage Finance,112700260352,-0.3774,4.636,24.39,-3.65,10.16,5.72,-8.76,4.13,12,0.0,64.96062992125984,37.9,44.93,30.99,4.076666666666667,48.73,14.52,5.99,50.06,79.49,39.36,562,23.464100000000002,23.6314,540
533,ASIANHOTNR,Consumer Cyclical,Lodging,12958369792,-0.2804,6.744,13.45,7.11,6.5,-9.58,14.71,6.62,9,0.0,17.716535433070867,45.97,32.95,38.65,1.343333333333333,30.18,79.38,29.21,50.06,51.84,43.46,527,23.1069,23.623,541
522,GRAPHITE,Industrials,Electrical Equipment & Parts,137808166912,-0.2625,5.233999999999999,20.75,-0.7,9.19,-1.63,-1.58,8.06,7,0.0,86.22047244094489,39.63,40.67,39.98,2.286666666666666,38.02,3.8,54.38,50.06,91.94,40.82,546,23.3474,23.5507,542
546,COMSYN,Consumer Cyclical,Packaging & Containers,6172300800,-0.3043,4.57,17.07,2.47,5.97,-2.04,7.06,6.62,9,0.0,23.81889763779528,37.56,36.52,37.21,2.1333333333333333,36.06,88.82,29.21,50.06,55.41,44.56,515,23.691000000000003,23.5304,543
528,FOODSIN,Consumer Defensive,Packaged Foods,4120708608,-0.2679,5.808,19.43,-1.95,10.98,2.24,-3.45,7.34,8,0.0,19.88188976377953,42.28,39.52,39.29,3.7566666666666673,46.89,5.76,40.67,50.06,53.11,40.3,553,23.0103,23.4349,544
529,AARVI,Industrials,Staffing & Employment Services,1918281984,-0.2683,4.5840000000000005,13.25,3.3,5.44,-2.89,8.04,8.06,7,0.0,16.535433070866144,37.79,32.49,39.17,1.95,35.14,87.33,54.38,50.06,51.15,45.3,507,23.036900000000003,23.3706,545
